A,P,time,cat
0.992,0.0,0.0,0.03
0.885,0.114,0.0871,
0.793,0.206,0.174,
0.707,0.289,0.261,
0.633,0.354,0.348,
0.575,0.411,0.436,
0.526,0.466,0.523,
0.486,0.504,0.61,
0.444,0.542,0.697,
0.416,0.575,0.784,
0.382,0.61,0.871,
0.356,0.642,0.958,
0.338,0.668,1.045,
0.315,0.678,1.132,
0.292,0.702,1.219,
0.279,0.706,1.307,
0.265,0.724,1.394,
0.25,0.744,1.481,
0.237,0.762,1.568,
0.23,0.763,1.655,
0.218,0.774,1.742,
0.208,0.777,1.829,
0.202,0.801,1.916,
0.193,0.804,2.003,
0.188,0.801,2.091,
0.182,0.815,2.178,
0.178,0.803,2.265,
0.174,0.816,2.352,
0.168,0.812,2.439,
0.164,0.826,2.526,
0.16,0.819,2.613,
0.159,0.828,2.7,
0.157,0.842,2.787,
0.152,0.826,2.874,
0.151,0.835,2.962,
0.149,0.845,3.049,
0.149,0.839,3.136,
0.144,0.849,3.223,
0.143,0.85,3.31,
