A,P,time,cat
1.0,0.0,0.0,0.0375
0.85,0.139,0.0883,
0.738,0.251,0.177,
0.641,0.345,0.265,
0.579,0.415,0.353,
0.511,0.483,0.441,
0.462,0.529,0.53,
0.418,0.578,0.618,
0.374,0.604,0.706,
0.347,0.637,0.795,
0.32,0.674,0.883,
0.296,0.698,0.971,
0.277,0.712,1.059,
0.257,0.74,1.148,
0.241,0.753,1.236,
0.229,0.762,1.324,
0.213,0.777,1.412,
0.206,0.774,1.501,
0.197,0.799,1.589,
0.188,0.798,1.677,
0.179,0.811,1.766,
0.174,0.81,1.854,
0.169,0.819,1.942,
0.165,0.828,2.03,
0.16,0.826,2.119,
0.155,0.832,2.207,
