P,A,time,cat
0.0,0.988,0.0,0.026999999999999996
0.399,0.57,9.2,
0.518,0.456,18.4,
0.595,0.381,27.6,
0.65,0.322,36.8,
0.697,0.274,46.0,
0.736,0.243,55.2,
0.769,0.207,64.4,
0.79,0.183,73.6,
0.808,0.16,82.8,
0.834,0.142,92.0,
0.849,0.125,101.0,
0.866,0.111,110.0,
0.874,0.101,120.0,
0.884,0.0882,129.0,
0.902,0.079,138.0,
0.906,0.0717,147.0,
0.903,0.0644,156.0,
0.916,0.057,166.0,
0.925,0.0508,175.0,
0.933,0.0468,184.0,
0.939,0.0419,193.0,
0.928,0.0381,202.0,
0.931,0.0343,212.0,
0.942,0.0316,221.0,
0.934,0.0285,230.0,
