P,A,time,cat
0.0,0.996,0.0,0.018
0.354,0.633,10.71,
0.458,0.518,21.43,
0.54,0.446,32.14,
0.602,0.385,42.86,
0.641,0.343,53.57,
0.675,0.301,64.29,
0.708,0.267,75.0,
0.743,0.24,85.71,
0.76,0.216,96.43,
0.796,0.195,107.0,
0.81,0.178,118.0,
0.83,0.16,129.0,
0.843,0.147,139.0,
0.86,0.131,150.0,
0.864,0.12,161.0,
0.869,0.11,171.0,
0.879,0.101,182.0,
0.897,0.0925,193.0,
0.899,0.0849,204.0,
0.903,0.077,214.0,
0.903,0.0711,225.0,
0.922,0.0651,236.0,
0.917,0.061,246.0,
0.927,0.056,257.0,
0.924,0.0506,268.0,
0.935,0.0469,279.0,
0.935,0.044,289.0,
0.947,0.0409,300.0,
