A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.141,0.185,0.656,6.818,
0.117,0.323,0.542,13.64,
0.0988,0.424,0.453,20.45,
0.0816,0.513,0.385,27.27,
0.0697,0.582,0.325,34.09,
0.0598,0.633,0.277,40.91,
0.0515,0.686,0.239,47.73,
0.0445,0.719,0.205,54.55,
0.0392,0.751,0.179,61.36,
0.0337,0.777,0.155,68.18,
0.0292,0.795,0.135,75.0,
0.0257,0.825,0.119,81.82,
0.0225,0.833,0.104,88.64,
0.0203,0.852,0.0932,95.45,
0.0179,0.863,0.0818,102.0,
0.0157,0.876,0.0723,109.0,
0.0143,0.878,0.0651,116.0,
0.0128,0.896,0.0591,123.0,
0.0116,0.905,0.0528,130.0,
0.0105,0.917,0.0485,136.0,
0.00952,0.914,0.0441,143.0,
0.00872,0.909,0.0403,150.0,
