A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10625000000000001
0.15,0.152,0.69,4.429,
0.125,0.273,0.58,8.857,
0.107,0.372,0.502,13.29,
0.0939,0.445,0.435,17.71,
0.0823,0.516,0.378,22.14,
0.0715,0.566,0.329,26.57,
0.0625,0.613,0.287,31.0,
0.0549,0.653,0.255,35.43,
0.0493,0.689,0.229,39.86,
0.0433,0.716,0.199,44.29,
0.0388,0.747,0.177,48.71,
0.0346,0.76,0.161,53.14,
0.0315,0.785,0.145,57.57,
0.0279,0.802,0.128,62.0,
0.0251,0.819,0.116,66.43,
0.0225,0.828,0.105,70.86,
0.0203,0.851,0.0953,75.29,
0.0184,0.859,0.0855,79.71,
0.0169,0.858,0.078,84.14,
0.0154,0.877,0.0697,88.57,
0.0139,0.883,0.0644,93.0,
0.0129,0.879,0.0586,97.43,
0.0117,0.907,0.0548,102.0,
0.011,0.884,0.0501,106.0,
0.01,0.905,0.0469,111.0,
0.00943,0.908,0.0434,115.0,
0.00874,0.909,0.041,120.0,
0.00819,0.918,0.0376,124.0,
