A,P,time,cat
0.986,0.0,0.0,0.058499999999999996
0.882,0.0801,131.0,
0.807,0.163,262.0,
0.724,0.243,393.0,
0.659,0.323,525.0,
0.596,0.387,656.0,
0.525,0.453,787.0,
0.465,0.511,918.0,
0.418,0.565,1049.0,
0.367,0.617,1180.0,
0.323,0.654,1311.0,
0.282,0.707,1443.0,
0.247,0.742,1574.0,
0.214,0.769,1705.0,
0.186,0.798,1836.0,
0.163,0.823,1967.0,
0.142,0.845,2098.0,
0.123,0.866,2229.0,
0.108,0.885,2361.0,
0.0945,0.892,2492.0,
0.0824,0.919,2623.0,
0.0716,0.92,2754.0,
0.0627,0.93,2885.0,
0.0551,0.945,3016.0,
0.0494,0.938,3147.0,
0.0437,0.956,3279.0,
0.0392,0.943,3410.0,
0.0347,0.964,3541.0,
0.0317,0.957,3672.0,
