A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03875
0.0448,0.126,0.825,4.862,
0.0395,0.235,0.724,9.724,
0.0343,0.327,0.627,14.59,
0.0303,0.407,0.558,19.45,
0.0267,0.476,0.492,24.31,
0.0232,0.545,0.426,29.17,
0.0205,0.595,0.379,34.03,
0.0179,0.642,0.33,38.9,
0.016,0.693,0.299,43.76,
0.014,0.721,0.261,48.62,
0.0126,0.75,0.233,53.48,
0.011,0.785,0.203,58.34,
0.00974,0.805,0.18,63.21,
0.00861,0.827,0.16,68.07,
0.00763,0.84,0.141,72.93,
0.00676,0.866,0.127,77.79,
0.00608,0.881,0.112,82.66,
0.00538,0.892,0.0996,87.52,
0.00475,0.888,0.0874,92.38,
0.00429,0.914,0.0793,97.24,
0.00382,0.918,0.0712,102.0,
0.00341,0.938,0.0638,107.0,
0.00312,0.926,0.0571,112.0,
0.00278,0.946,0.0514,117.0,
0.00249,0.952,0.0458,122.0,
0.00226,0.956,0.0415,126.0,
0.00206,0.964,0.0379,131.0,
0.00187,0.961,0.0342,136.0,
0.00169,0.979,0.0313,141.0,
