A,P,time,cat
1.008,0.0,0.0,0.0195
0.934,0.0503,519.0,
0.888,0.1,1038.0,
0.84,0.15,1557.0,
0.793,0.199,2077.0,
0.737,0.249,2596.0,
0.691,0.295,3115.0,
0.65,0.338,3634.0,
0.611,0.381,4153.0,
0.563,0.425,4672.0,
0.528,0.469,5192.0,
0.486,0.51,5711.0,
0.447,0.542,6230.0,
0.41,0.583,6749.0,
0.376,0.614,7268.0,
0.345,0.658,7787.0,
0.309,0.675,8307.0,
0.28,0.715,8826.0,
0.252,0.735,9345.0,
0.23,0.762,9864.0,
0.206,0.781,10383.0,
0.183,0.815,10902.0,
0.163,0.82,11422.0,
0.144,0.84,11941.0,
0.128,0.863,12460.0,
0.114,0.886,12979.0,
0.0997,0.902,13498.0,
0.0863,0.914,14017.0,
0.0754,0.918,14537.0,
0.0657,0.937,15056.0,
0.0575,0.936,15575.0,
0.05,0.936,16094.0,
0.0431,0.954,16613.0,
0.0377,0.967,17132.0,
0.0322,0.955,17652.0,
0.0282,0.967,18171.0,
0.0243,0.979,18690.0,
0.0208,0.966,19209.0,
