A,P,time,cat
0.991,0.0,0.0,0.013
0.943,0.0645,989.0,
0.864,0.13,1977.0,
0.806,0.191,2966.0,
0.741,0.251,3955.0,
0.685,0.31,4943.0,
0.627,0.37,5932.0,
0.571,0.427,6921.0,
0.52,0.473,7910.0,
0.474,0.525,8898.0,
0.419,0.572,9887.0,
0.377,0.622,10876.0,
0.333,0.66,11864.0,
0.303,0.697,12853.0,
0.262,0.736,13842.0,
0.226,0.768,14830.0,
0.199,0.802,15819.0,
0.172,0.826,16808.0,
0.147,0.856,17796.0,
0.126,0.875,18785.0,
0.107,0.894,19774.0,
0.0907,0.9,20762.0,
0.0757,0.923,21751.0,
0.0639,0.936,22740.0,
0.0541,0.953,23728.0,
0.0452,0.955,24717.0,
0.0373,0.969,25706.0,
0.0308,0.971,26695.0,
0.0256,0.983,27683.0,
0.0213,0.973,28672.0,
0.0177,0.979,29661.0,
0.0145,0.993,30649.0,
0.012,0.985,31638.0,
