P,A,time,cat
0.0,0.996,0.0,0.086
0.0947,0.895,0.775,
0.186,0.81,1.551,
0.267,0.724,2.326,
0.336,0.657,3.102,
0.396,0.594,3.877,
0.452,0.543,4.652,
0.506,0.491,5.428,
0.551,0.439,6.203,
0.596,0.401,6.979,
0.631,0.365,7.754,
0.657,0.33,8.529,
0.69,0.3,9.305,
0.719,0.276,10.08,
0.738,0.252,10.86,
0.762,0.225,11.63,
0.784,0.208,12.41,
0.794,0.191,13.18,
0.809,0.176,13.96,
0.837,0.16,14.73,
0.845,0.149,15.51,
0.858,0.137,16.28,
0.867,0.126,17.06,
0.88,0.117,17.83,
0.876,0.109,18.61,
0.89,0.102,19.39,
0.887,0.0947,20.16,
0.9,0.0873,20.94,
0.918,0.0824,21.71,
0.904,0.0771,22.49,
0.914,0.0729,23.26,
0.931,0.0691,24.04,
0.924,0.0664,24.81,
0.933,0.0617,25.59,
0.939,0.0578,26.36,
0.935,0.0563,27.14,
0.937,0.0538,27.91,
0.938,0.0508,28.69,
