P,A,time,cat
0.0,0.999,0.0,0.10749999999999998
0.115,0.88,0.736,
0.218,0.773,1.472,
0.307,0.679,2.207,
0.384,0.61,2.943,
0.456,0.541,3.679,
0.512,0.476,4.415,
0.569,0.429,5.15,
0.61,0.377,5.886,
0.647,0.34,6.622,
0.689,0.301,7.358,
0.719,0.271,8.093,
0.744,0.242,8.829,
0.775,0.219,9.565,
0.791,0.194,10.3,
0.81,0.176,11.04,
0.83,0.16,11.77,
0.845,0.144,12.51,
0.858,0.131,13.24,
0.858,0.12,13.98,
0.876,0.111,14.72,
0.885,0.101,15.45,
0.903,0.0911,16.19,
0.918,0.086,16.92,
0.906,0.0794,17.66,
0.935,0.0742,18.39,
0.922,0.068,19.13,
0.923,0.0642,19.87,
0.931,0.0607,20.6,
0.927,0.0579,21.34,
0.934,0.0537,22.07,
0.94,0.0511,22.81,
0.935,0.0487,23.54,
0.937,0.0466,24.28,
