A,P,time,cat
1.004,0.0,0.0,0.07500000000000001
0.994,0.00647,12.47,
0.986,0.0123,24.94,
0.975,0.0174,37.41,
0.982,0.0219,49.88,
0.971,0.0258,62.35,
0.981,0.0293,74.82,
0.959,0.0324,87.29,
0.966,0.0353,99.76,
0.954,0.0379,112.0,
0.959,0.0407,125.0,
0.943,0.0425,137.0,
0.96,0.044,150.0,
0.952,0.0454,162.0,
0.953,0.0466,175.0,
0.949,0.0486,187.0,
0.948,0.0492,200.0,
0.939,0.0504,212.0,
0.953,0.0513,224.0,
0.939,0.0526,237.0,
0.939,0.0521,249.0,
0.949,0.054,262.0,
0.942,0.0543,274.0,
0.936,0.0553,287.0,
0.944,0.0553,299.0,
0.947,0.0559,312.0,
0.938,0.0554,324.0,
0.961,0.056,337.0,
0.94,0.0562,349.0,
0.94,0.0567,362.0,
0.955,0.0573,374.0,
0.947,0.0564,387.0,
0.944,0.0574,399.0,
0.937,0.0567,412.0,
0.94,0.0572,424.0,
