P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10125
0.036,0.866,0.102,753.0,
0.111,0.733,0.143,1507.0,
0.197,0.641,0.158,2260.0,
0.282,0.552,0.157,3013.0,
0.358,0.472,0.15,3766.0,
0.429,0.403,0.142,4520.0,
0.497,0.348,0.134,5273.0,
0.557,0.298,0.123,6026.0,
0.603,0.257,0.113,6779.0,
0.655,0.22,0.103,7533.0,
0.69,0.192,0.0942,8286.0,
0.717,0.166,0.0861,9039.0,
0.739,0.141,0.0777,9793.0,
0.779,0.122,0.0712,10546.0,
0.798,0.105,0.0646,11299.0,
0.824,0.0898,0.0594,12052.0,
0.838,0.0768,0.0547,12806.0,
0.845,0.0671,0.0496,13559.0,
0.868,0.0573,0.0463,14312.0,
0.878,0.049,0.0425,15065.0,
0.882,0.0424,0.0392,15819.0,
0.891,0.0365,0.037,16572.0,
0.892,0.0314,0.0346,17325.0,
0.913,0.0269,0.0322,18079.0,
0.905,0.0232,0.031,18832.0,
0.917,0.0198,0.0294,19585.0,
0.917,0.017,0.0284,20338.0,
0.919,0.0148,0.0266,21092.0,
0.926,0.0127,0.0257,21845.0,
0.941,0.0108,0.025,22598.0,
0.927,0.00951,0.0244,23351.0,
0.924,0.00808,0.0237,24105.0,
0.933,0.00691,0.0232,24858.0,
