P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.081
0.043,0.843,0.123,921.0,
0.131,0.683,0.172,1841.0,
0.231,0.577,0.184,2762.0,
0.328,0.478,0.183,3683.0,
0.411,0.399,0.173,4603.0,
0.488,0.33,0.158,5524.0,
0.553,0.276,0.145,6445.0,
0.616,0.229,0.13,7365.0,
0.672,0.192,0.117,8286.0,
0.715,0.159,0.105,9207.0,
0.754,0.129,0.0944,10127.0,
0.787,0.11,0.0836,11048.0,
0.806,0.0914,0.074,11969.0,
0.835,0.0766,0.0673,12889.0,
0.852,0.0631,0.0601,13810.0,
0.864,0.0526,0.0532,14731.0,
0.88,0.0437,0.0491,15651.0,
0.892,0.0364,0.0444,16572.0,
0.901,0.0301,0.0402,17493.0,
0.924,0.0253,0.0374,18413.0,
0.918,0.0212,0.0343,19334.0,
0.926,0.0175,0.0318,20255.0,
0.931,0.0145,0.0301,21175.0,
0.928,0.0122,0.0284,22096.0,
0.918,0.0101,0.0273,23017.0,
0.944,0.00833,0.0258,23937.0,
0.944,0.007,0.0246,24858.0,
