A,P,time,cat
1.013,0.0,0.0,0.055
0.881,0.103,1595.0,
0.79,0.198,3190.0,
0.71,0.28,4786.0,
0.638,0.359,6381.0,
0.571,0.431,7976.0,
0.504,0.49,9571.0,
0.451,0.54,11166.0,
0.404,0.597,12762.0,
0.358,0.635,14357.0,
0.32,0.676,15952.0,
0.288,0.706,17547.0,
0.26,0.737,19142.0,
0.231,0.759,20738.0,
0.208,0.787,22333.0,
0.185,0.805,23928.0,
0.165,0.832,25523.0,
0.149,0.854,27118.0,
0.133,0.859,28714.0,
0.119,0.872,30309.0,
0.105,0.886,31904.0,
0.0942,0.902,33499.0,
0.0837,0.903,35095.0,
0.0763,0.925,36690.0,
0.0686,0.924,38285.0,
0.0609,0.934,39880.0,
0.0543,0.942,41475.0,
0.0484,0.95,43071.0,
0.0435,0.952,44666.0,
0.0386,0.947,46261.0,
0.0348,0.957,47856.0,
0.0313,0.974,49451.0,
0.0281,0.971,51047.0,
0.025,0.981,52642.0,
0.0224,0.971,54237.0,
