A,P,time,cat
1.002,0.0,0.0,0.06875
0.884,0.112,1381.0,
0.78,0.213,2762.0,
0.679,0.304,4143.0,
0.605,0.383,5524.0,
0.537,0.453,6905.0,
0.48,0.516,8286.0,
0.424,0.576,9667.0,
0.373,0.63,11048.0,
0.331,0.657,12429.0,
0.289,0.696,13810.0,
0.259,0.722,15191.0,
0.233,0.762,16572.0,
0.203,0.785,17953.0,
0.182,0.808,19334.0,
0.16,0.832,20715.0,
0.143,0.852,22096.0,
0.128,0.869,23477.0,
0.114,0.877,24858.0,
0.1,0.895,26240.0,
0.0894,0.899,27621.0,
0.0788,0.908,29002.0,
0.0702,0.932,30383.0,
0.0626,0.929,31764.0,
0.0551,0.93,33145.0,
0.0494,0.942,34526.0,
0.0438,0.95,35907.0,
0.0393,0.943,37288.0,
0.0345,0.939,38669.0,
0.0305,0.961,40050.0,
0.0273,0.979,41431.0,
0.0243,0.96,42812.0,
0.0216,0.969,44193.0,
0.0192,0.977,45574.0,
0.017,0.981,46955.0,
0.0152,0.974,48336.0,
0.0134,0.97,49717.0,
