P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.011
0.0379,0.0576,0.897,10957.0,
0.0755,0.0551,0.861,21914.0,
0.113,0.053,0.824,32871.0,
0.15,0.0503,0.792,43828.0,
0.188,0.0482,0.757,54785.0,
0.227,0.0461,0.718,65741.0,
0.26,0.044,0.677,76698.0,
0.299,0.0418,0.639,87655.0,
0.335,0.0392,0.623,98612.0,
0.372,0.0373,0.576,109569.0,
0.408,0.0347,0.552,120526.0,
0.448,0.0332,0.516,131483.0,
0.479,0.031,0.488,142440.0,
0.511,0.0289,0.452,153397.0,
0.545,0.0269,0.416,164354.0,
0.58,0.0248,0.388,175311.0,
0.614,0.0227,0.352,186267.0,
0.642,0.0207,0.326,197224.0,
0.671,0.0189,0.298,208181.0,
0.712,0.017,0.268,219138.0,
0.737,0.0155,0.242,230095.0,
0.762,0.0138,0.216,241052.0,
0.79,0.0121,0.191,252009.0,
0.809,0.0108,0.168,262966.0,
0.832,0.00949,0.149,273923.0,
0.858,0.00832,0.13,284880.0,
0.866,0.00726,0.115,295837.0,
0.901,0.00649,0.101,306793.0,
0.883,0.00575,0.0907,317750.0,
0.897,0.00531,0.0825,328707.0,
0.923,0.00488,0.0761,339664.0,
0.91,0.00458,0.0721,350621.0,
0.918,0.00438,0.0691,361578.0,
