P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.043
0.13,0.79,0.0616,0.066,
0.251,0.682,0.0519,0.132,
0.365,0.577,0.0445,0.198,
0.457,0.491,0.0382,0.264,
0.548,0.424,0.0321,0.33,
0.617,0.348,0.027,0.396,
0.682,0.293,0.0226,0.462,
0.728,0.244,0.019,0.528,
0.771,0.203,0.0156,0.594,
0.818,0.169,0.013,0.66,
0.841,0.139,0.0109,0.726,
0.86,0.118,0.00907,0.791,
0.886,0.0973,0.00759,0.857,
0.899,0.0819,0.00624,0.923,
0.918,0.0682,0.00513,0.989,
0.939,0.0562,0.00439,1.055,
0.948,0.047,0.00362,1.121,
0.96,0.0398,0.00306,1.187,
0.968,0.033,0.00256,1.253,
0.967,0.0285,0.00219,1.319,
0.967,0.0242,0.00187,1.385,
0.971,0.0208,0.00161,1.451,
0.979,0.0181,0.00138,1.517,
