P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.05374999999999999
0.0727,0.836,0.065,0.0324,
0.157,0.767,0.059,0.0649,
0.231,0.699,0.0533,0.0973,
0.304,0.629,0.0487,0.13,
0.369,0.571,0.0438,0.162,
0.427,0.518,0.0397,0.195,
0.491,0.46,0.0357,0.227,
0.533,0.425,0.0322,0.26,
0.582,0.379,0.0292,0.292,
0.616,0.338,0.0261,0.324,
0.666,0.299,0.0233,0.357,
0.703,0.27,0.0207,0.389,
0.729,0.243,0.0186,0.422,
0.75,0.217,0.0167,0.454,
0.782,0.195,0.0149,0.487,
0.811,0.173,0.0132,0.519,
0.824,0.154,0.0119,0.551,
0.837,0.136,0.0106,0.584,
0.862,0.123,0.0094,0.616,
0.872,0.107,0.00837,0.649,
0.882,0.0962,0.00743,0.681,
0.906,0.0866,0.00672,0.714,
0.916,0.0772,0.00594,0.746,
0.925,0.0692,0.00532,0.779,
0.922,0.0611,0.00469,0.811,
0.933,0.0551,0.00421,0.843,
0.947,0.0491,0.00372,0.876,
0.946,0.0435,0.00341,0.908,
0.945,0.0394,0.00303,0.941,
0.954,0.0356,0.00273,0.973,
0.965,0.032,0.00245,1.006,
0.976,0.0286,0.00221,1.038,
0.954,0.0262,0.00199,1.071,
0.959,0.0234,0.00182,1.103,
