A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.02
0.0624,0.0398,0.885,14.53,
0.0938,0.107,0.792,29.06,
0.108,0.179,0.706,43.59,
0.108,0.255,0.623,58.12,
0.104,0.323,0.555,72.65,
0.0963,0.396,0.493,87.18,
0.0846,0.465,0.437,102.0,
0.072,0.524,0.395,116.0,
0.06,0.581,0.354,131.0,
0.0498,0.634,0.313,145.0,
0.042,0.669,0.272,160.0,
0.0359,0.71,0.245,174.0,
0.0311,0.747,0.22,189.0,
0.0274,0.777,0.196,203.0,
0.0246,0.794,0.173,218.0,
0.0219,0.82,0.153,232.0,
0.0205,0.841,0.136,247.0,
0.0189,0.857,0.122,262.0,
0.0175,0.887,0.108,276.0,
0.0164,0.876,0.0968,291.0,
0.0155,0.887,0.0862,305.0,
0.0147,0.905,0.0761,320.0,
0.014,0.916,0.0675,334.0,
0.0134,0.928,0.0597,349.0,
0.0129,0.927,0.054,363.0,
0.0124,0.96,0.0484,378.0,
0.012,0.944,0.0431,392.0,
0.0116,0.961,0.0384,407.0,
0.0113,0.946,0.0338,421.0,
0.0109,0.948,0.0304,436.0,
0.0107,0.955,0.0271,450.0,
0.0105,0.967,0.0242,465.0,
0.0103,0.964,0.0215,479.0,
0.0101,0.979,0.0195,494.0,
