A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.016
0.103,0.0776,0.808,26.0,
0.141,0.189,0.649,52.0,
0.144,0.308,0.533,78.0,
0.13,0.429,0.435,104.0,
0.104,0.532,0.355,130.0,
0.0778,0.62,0.287,156.0,
0.0545,0.708,0.236,182.0,
0.0384,0.77,0.191,208.0,
0.0298,0.814,0.154,234.0,
0.0241,0.858,0.126,260.0,
0.0204,0.874,0.103,286.0,
0.0178,0.893,0.0832,312.0,
0.016,0.917,0.0664,338.0,
0.0142,0.923,0.0548,364.0,
0.0133,0.946,0.0448,390.0,
0.0121,0.954,0.0359,416.0,
0.0117,0.975,0.0297,442.0,
0.0112,0.956,0.0242,468.0,
0.0106,0.97,0.0201,494.0,
