A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.10874999999999999
0.7,0.163,0.0422,251.0,
0.57,0.298,0.0349,502.0,
0.454,0.404,0.0279,753.0,
0.376,0.502,0.0231,1004.0,
0.304,0.576,0.0183,1256.0,
0.249,0.634,0.015,1507.0,
0.196,0.685,0.0122,1758.0,
0.16,0.732,0.00988,2009.0,
0.128,0.759,0.00786,2260.0,
0.104,0.795,0.00632,2511.0,
0.0838,0.805,0.00512,2762.0,
0.0673,0.835,0.00413,3013.0,
0.0542,0.834,0.0033,3264.0,
0.0432,0.849,0.00265,3516.0,
0.0347,0.862,0.00213,3767.0,
0.0282,0.867,0.0017,4018.0,
0.0224,0.877,0.00137,4269.0,
0.018,0.879,0.0011,4520.0,
