A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.087
0.732,0.138,0.0446,259.0,
0.621,0.255,0.0381,518.0,
0.526,0.363,0.0325,777.0,
0.452,0.442,0.0268,1036.0,
0.375,0.515,0.023,1295.0,
0.311,0.583,0.0192,1554.0,
0.265,0.639,0.0162,1813.0,
0.221,0.687,0.0134,2072.0,
0.187,0.725,0.0113,2331.0,
0.156,0.753,0.00949,2590.0,
0.131,0.785,0.00792,2849.0,
0.107,0.804,0.00658,3108.0,
0.091,0.827,0.00542,3366.0,
0.0751,0.85,0.00463,3625.0,
0.0627,0.851,0.00387,3884.0,
0.0525,0.857,0.00319,4143.0,
0.0433,0.864,0.00267,4402.0,
0.0363,0.878,0.00224,4661.0,
0.0304,0.877,0.00186,4920.0,
0.0256,0.89,0.00154,5179.0,
0.0211,0.895,0.00129,5438.0,
0.0178,0.905,0.00107,5697.0,
0.0147,0.895,0.0,5956.0,
0.0123,0.905,0.0,6215.0,
