P,A,time,cat
0.0,1.008,0.0,0.09875
0.0638,0.854,0.0103,
0.133,0.782,0.0207,
0.203,0.723,0.031,
0.266,0.673,0.0413,
0.33,0.606,0.0517,
0.391,0.539,0.062,
0.448,0.478,0.0723,
0.508,0.431,0.0827,
0.556,0.383,0.093,
0.613,0.336,0.103,
0.662,0.291,0.114,
0.703,0.252,0.124,
0.747,0.211,0.134,
0.769,0.182,0.145,
0.81,0.153,0.155,
0.837,0.128,0.165,
0.85,0.108,0.176,
0.891,0.0893,0.186,
0.914,0.0751,0.196,
0.925,0.0634,0.207,
0.919,0.0539,0.217,
0.933,0.0462,0.227,
0.944,0.0398,0.238,
0.947,0.0347,0.248,
0.949,0.0312,0.258,
0.96,0.0277,0.269,
0.97,0.0255,0.279,
0.954,0.0236,0.289,
0.965,0.0224,0.3,
0.978,0.021,0.31,
