A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.05875
0.119,0.0644,0.76,822.0,
0.111,0.13,0.706,1644.0,
0.1,0.194,0.655,2465.0,
0.0941,0.258,0.605,3287.0,
0.0861,0.323,0.543,4109.0,
0.0768,0.383,0.49,4931.0,
0.0686,0.446,0.435,5752.0,
0.0615,0.509,0.39,6574.0,
0.0527,0.571,0.337,7396.0,
0.0453,0.623,0.284,8218.0,
0.038,0.673,0.242,9040.0,
0.0314,0.727,0.198,9861.0,
0.0251,0.766,0.16,10683.0,
0.0193,0.82,0.125,11505.0,
0.0144,0.855,0.0917,12327.0,
0.0103,0.903,0.0651,13148.0,
0.00693,0.93,0.0445,13970.0,
0.00466,0.95,0.0296,14792.0,
0.00302,0.968,0.0189,15614.0,
0.00189,0.978,0.0121,16435.0,
0.00118,0.981,0.00754,17257.0,
0.0,0.988,0.00465,18079.0,
