A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.047
0.123,0.0394,0.786,631.0,
0.119,0.0804,0.759,1263.0,
0.114,0.118,0.716,1894.0,
0.108,0.159,0.694,2526.0,
0.103,0.199,0.657,3157.0,
0.0977,0.237,0.625,3789.0,
0.0919,0.277,0.59,4420.0,
0.0868,0.316,0.564,5052.0,
0.082,0.355,0.516,5683.0,
0.0755,0.393,0.492,6314.0,
0.0715,0.43,0.458,6946.0,
0.0669,0.464,0.425,7577.0,
0.0633,0.506,0.396,8209.0,
0.0564,0.544,0.364,8840.0,
0.0519,0.575,0.331,9472.0,
0.0483,0.611,0.302,10103.0,
0.043,0.653,0.27,10734.0,
0.0389,0.681,0.245,11366.0,
0.0341,0.719,0.221,11997.0,
0.0301,0.745,0.193,12629.0,
0.0263,0.78,0.168,13260.0,
0.0226,0.799,0.144,13892.0,
0.019,0.831,0.121,14523.0,
0.0159,0.847,0.1,15155.0,
0.013,0.884,0.0825,15786.0,
0.0105,0.904,0.0662,16417.0,
0.00839,0.918,0.0534,17049.0,
0.00647,0.932,0.0408,17680.0,
0.00492,0.944,0.0315,18312.0,
0.00376,0.965,0.0239,18943.0,
0.00284,0.975,0.018,19575.0,
0.00206,0.971,0.0134,20206.0,
0.00155,0.971,0.0098,20838.0,
0.00111,0.996,0.0072,21469.0,
