A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.015
0.0517,0.199,0.749,387.0,
0.0411,0.357,0.601,773.0,
0.0336,0.479,0.478,1160.0,
0.0273,0.575,0.396,1546.0,
0.0219,0.656,0.319,1933.0,
0.018,0.716,0.26,2319.0,
0.0148,0.768,0.211,2706.0,
0.0122,0.81,0.173,3093.0,
0.00988,0.845,0.145,3479.0,
0.0082,0.873,0.119,3866.0,
0.00682,0.889,0.0974,4252.0,
0.00561,0.909,0.0819,4639.0,
0.00462,0.929,0.0666,5026.0,
0.00395,0.935,0.0562,5412.0,
0.0033,0.951,0.0472,5799.0,
0.00277,0.946,0.0397,6185.0,
0.00234,0.965,0.0341,6572.0,
0.00199,0.982,0.0292,6958.0,
0.00173,0.965,0.0248,7345.0,
