A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.083
0.0584,0.0796,0.787,931.0,
0.0531,0.159,0.702,1861.0,
0.0474,0.239,0.639,2792.0,
0.0426,0.313,0.566,3722.0,
0.0369,0.397,0.488,4653.0,
0.0316,0.467,0.42,5583.0,
0.0262,0.544,0.352,6514.0,
0.0213,0.617,0.285,7444.0,
0.0167,0.684,0.225,8375.0,
0.0123,0.764,0.166,9305.0,
0.00853,0.801,0.114,10236.0,
0.00556,0.859,0.074,11166.0,
0.00351,0.893,0.0474,12097.0,
0.00242,0.92,0.0323,13027.0,
0.00193,0.935,0.0256,13958.0,
0.00169,0.931,0.0228,14888.0,
0.00161,0.943,0.0215,15819.0,
