A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10375000000000001
0.0606,0.0322,0.807,305.0,
0.058,0.0653,0.781,611.0,
0.0557,0.0977,0.743,916.0,
0.0529,0.131,0.716,1222.0,
0.051,0.163,0.684,1527.0,
0.0489,0.195,0.653,1832.0,
0.0472,0.227,0.632,2138.0,
0.0451,0.262,0.599,2443.0,
0.0425,0.291,0.565,2748.0,
0.0408,0.325,0.536,3054.0,
0.0379,0.353,0.515,3359.0,
0.0358,0.387,0.478,3665.0,
0.0337,0.418,0.449,3970.0,
0.0318,0.452,0.421,4275.0,
0.0293,0.481,0.394,4581.0,
0.0273,0.508,0.362,4886.0,
0.0254,0.541,0.34,5191.0,
0.0231,0.573,0.313,5497.0,
0.0212,0.595,0.281,5802.0,
0.0193,0.624,0.256,6108.0,
0.0174,0.651,0.236,6413.0,
0.0154,0.68,0.206,6718.0,
0.0137,0.72,0.183,7024.0,
0.012,0.74,0.161,7329.0,
0.0105,0.767,0.141,7634.0,
0.00893,0.787,0.12,7940.0,
0.00766,0.819,0.102,8245.0,
0.00632,0.828,0.0851,8551.0,
0.00534,0.851,0.0709,8856.0,
0.00445,0.867,0.0589,9161.0,
0.00366,0.872,0.05,9467.0,
0.00313,0.878,0.0423,9772.0,
0.00271,0.895,0.0359,10077.0,
0.0024,0.911,0.032,10383.0,
0.00214,0.915,0.0289,10688.0,
0.00197,0.915,0.0263,10994.0,
0.00184,0.921,0.0245,11299.0,
