A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.018
0.229,0.743,0.0365,6.286,
0.339,0.539,0.118,12.57,
0.377,0.406,0.223,18.86,
0.376,0.302,0.326,25.14,
0.351,0.221,0.428,31.43,
0.315,0.168,0.523,37.71,
0.275,0.128,0.594,44.0,
0.234,0.0948,0.67,50.29,
0.198,0.0729,0.727,56.57,
0.167,0.055,0.789,62.86,
0.14,0.0421,0.817,69.14,
0.115,0.0319,0.847,75.43,
0.094,0.0248,0.877,81.71,
0.0782,0.0191,0.905,88.0,
0.0646,0.0149,0.918,94.29,
0.0522,0.0114,0.937,101.0,
0.0433,0.00895,0.935,107.0,
0.0358,0.00697,0.958,113.0,
0.0294,0.0055,0.955,119.0,
0.0245,0.00436,0.962,126.0,
0.0207,0.00345,0.976,132.0,
