A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0225
0.18,0.789,0.0266,4.769,
0.28,0.631,0.092,9.538,
0.328,0.498,0.172,14.31,
0.336,0.399,0.262,19.08,
0.332,0.315,0.353,23.85,
0.308,0.255,0.439,28.62,
0.277,0.203,0.506,33.38,
0.253,0.162,0.586,38.15,
0.224,0.132,0.649,42.92,
0.194,0.105,0.698,47.69,
0.167,0.0851,0.741,52.46,
0.143,0.068,0.79,57.23,
0.125,0.0551,0.813,62.0,
0.105,0.0441,0.843,66.77,
0.0905,0.0361,0.877,71.54,
0.0771,0.0293,0.887,76.31,
0.0642,0.0237,0.917,81.08,
0.0546,0.0194,0.929,85.85,
0.0466,0.0157,0.939,90.62,
0.0392,0.0128,0.942,95.38,
0.0337,0.0104,0.945,100.0,
0.0287,0.00855,0.965,105.0,
0.0244,0.00701,0.967,110.0,
0.0212,0.00571,0.98,114.0,
0.0179,0.00465,0.981,119.0,
0.0157,0.00385,0.973,124.0,
