A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04875
0.12,0.0662,0.782,490.0,
0.109,0.129,0.73,979.0,
0.101,0.191,0.668,1469.0,
0.0938,0.248,0.622,1959.0,
0.0876,0.306,0.579,2448.0,
0.0796,0.359,0.53,2938.0,
0.0737,0.417,0.488,3427.0,
0.0672,0.454,0.444,3917.0,
0.0621,0.51,0.405,4407.0,
0.0572,0.544,0.375,4896.0,
0.0514,0.593,0.337,5386.0,
0.0466,0.629,0.309,5876.0,
0.0425,0.656,0.281,6365.0,
0.0383,0.689,0.255,6855.0,
0.0354,0.724,0.231,7344.0,
0.0318,0.726,0.21,7834.0,
0.0296,0.758,0.195,8324.0,
0.0271,0.778,0.178,8813.0,
0.025,0.791,0.164,9303.0,
0.0231,0.803,0.15,9793.0,
0.0216,0.818,0.142,10282.0,
0.0203,0.833,0.133,10772.0,
0.0189,0.84,0.126,11262.0,
0.0181,0.85,0.12,11751.0,
0.0172,0.86,0.114,12241.0,
0.0164,0.86,0.11,12730.0,
0.016,0.874,0.105,13220.0,
0.0154,0.873,0.102,13710.0,
0.0152,0.876,0.0995,14199.0,
0.0146,0.882,0.0962,14689.0,
