A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.039
0.12,0.0612,0.8,565.0,
0.112,0.122,0.74,1130.0,
0.106,0.177,0.686,1695.0,
0.0978,0.231,0.649,2260.0,
0.0904,0.286,0.599,2825.0,
0.0834,0.339,0.556,3390.0,
0.0774,0.384,0.507,3955.0,
0.0717,0.427,0.475,4520.0,
0.0661,0.477,0.437,5085.0,
0.0609,0.524,0.408,5650.0,
0.0565,0.554,0.366,6215.0,
0.051,0.588,0.338,6780.0,
0.0469,0.628,0.309,7345.0,
0.0433,0.652,0.283,7910.0,
0.0395,0.692,0.26,8475.0,
0.0363,0.71,0.237,9040.0,
0.0332,0.728,0.219,9604.0,
0.0303,0.757,0.203,10169.0,
0.0282,0.766,0.186,10734.0,
0.0262,0.788,0.172,11299.0,
0.0241,0.809,0.159,11864.0,
0.0227,0.82,0.15,12429.0,
0.0213,0.823,0.138,12994.0,
0.0201,0.843,0.131,13559.0,
0.0188,0.842,0.124,14124.0,
0.0182,0.856,0.119,14689.0,
0.0173,0.864,0.114,15254.0,
0.0165,0.872,0.11,15819.0,
0.0162,0.871,0.106,16384.0,
0.0156,0.868,0.1,16949.0,
0.0152,0.883,0.0999,17514.0,
0.0148,0.872,0.097,18079.0,
