P,A,time,cat
0.0,0.996,0.0,0.078
0.291,0.7,0.00593,
0.493,0.499,0.0119,
0.647,0.356,0.0178,
0.741,0.25,0.0237,
0.812,0.18,0.0297,
0.856,0.133,0.0356,
0.891,0.0985,0.0415,
0.926,0.0747,0.0474,
0.939,0.0584,0.0534,
0.946,0.0475,0.0593,
0.958,0.0398,0.0652,
0.965,0.0344,0.0712,
0.957,0.0308,0.0771,
0.97,0.0283,0.083,
0.975,0.0267,0.089,
0.975,0.0253,0.0949,
0.967,0.0243,0.101,
0.961,0.0238,0.107,
0.974,0.0236,0.113,
0.965,0.0234,0.119,
0.962,0.023,0.125,
0.976,0.0228,0.13,
0.977,0.0228,0.136,
0.979,0.0229,0.142,
0.982,0.0229,0.148,
0.966,0.0227,0.154,
0.964,0.0225,0.16,
0.976,0.0225,0.166,
0.972,0.0226,0.172,
