A,P,time,cat
0.992,0.0,0.0,0.04125
0.949,0.0254,3390.0,
0.904,0.0519,6780.0,
0.894,0.0783,10169.0,
0.867,0.107,13559.0,
0.83,0.134,16949.0,
0.805,0.161,20339.0,
0.783,0.188,23728.0,
0.758,0.219,27118.0,
0.716,0.251,30508.0,
0.676,0.28,33898.0,
0.661,0.309,37288.0,
0.624,0.34,40677.0,
0.592,0.374,44067.0,
0.561,0.407,47457.0,
0.526,0.441,50847.0,
0.495,0.475,54236.0,
0.458,0.516,57626.0,
0.421,0.552,61016.0,
0.381,0.591,64406.0,
0.342,0.629,67796.0,
0.301,0.669,71185.0,
0.261,0.716,74575.0,
0.22,0.762,77965.0,
0.176,0.801,81355.0,
0.133,0.846,84745.0,
0.0947,0.891,88134.0,
0.0616,0.929,91524.0,
0.0364,0.953,94914.0,
0.022,0.963,98304.0,
0.016,0.965,101693.0,
0.0135,0.989,105083.0,
0.0125,0.99,108473.0,
