A,P,time,cat
1.007,0.0,0.0,0.033
0.955,0.0239,4786.0,
0.92,0.048,9571.0,
0.902,0.0724,14357.0,
0.874,0.0967,19142.0,
0.856,0.124,23928.0,
0.83,0.149,28714.0,
0.794,0.176,33499.0,
0.773,0.201,38285.0,
0.746,0.232,43070.0,
0.722,0.258,47856.0,
0.684,0.289,52641.0,
0.662,0.316,57427.0,
0.622,0.347,62213.0,
0.592,0.376,66998.0,
0.561,0.406,71784.0,
0.534,0.438,76569.0,
0.496,0.464,81355.0,
0.468,0.506,86141.0,
0.432,0.545,90926.0,
0.401,0.577,95712.0,
0.367,0.612,100497.0,
0.326,0.653,105283.0,
0.286,0.69,110069.0,
0.246,0.741,114854.0,
0.204,0.779,119640.0,
0.165,0.818,124425.0,
0.124,0.863,129211.0,
0.0856,0.906,133996.0,
0.0551,0.931,138782.0,
0.0328,0.974,143568.0,
0.0206,0.982,148353.0,
0.0153,0.978,153139.0,
0.0131,0.98,157924.0,
0.0126,0.98,162710.0,
