A,P,time,cat
0.997,0.0,0.0,0.09875
0.844,0.0853,1130.0,
0.759,0.169,2260.0,
0.666,0.252,3390.0,
0.602,0.326,4520.0,
0.531,0.406,5650.0,
0.459,0.481,6780.0,
0.39,0.547,7909.0,
0.332,0.612,9039.0,
0.277,0.668,10169.0,
0.228,0.726,11299.0,
0.183,0.77,12429.0,
0.147,0.819,13559.0,
0.116,0.857,14689.0,
0.0894,0.895,15819.0,
0.0676,0.919,16949.0,
0.0519,0.923,18079.0,
0.0388,0.944,19209.0,
0.0286,0.96,20338.0,
0.0217,0.978,21468.0,
0.0161,0.979,22598.0,
0.0119,0.984,23728.0,
0.00875,0.983,24858.0,
0.0064,0.991,25988.0,
0.0048,0.99,27118.0,
