A,P,time,cat
1.015,0.0,0.0,0.079
0.872,0.0674,1091.0,
0.794,0.132,2182.0,
0.741,0.195,3273.0,
0.682,0.259,4364.0,
0.618,0.318,5455.0,
0.561,0.382,6546.0,
0.513,0.439,7637.0,
0.453,0.491,8728.0,
0.4,0.552,9819.0,
0.356,0.601,10910.0,
0.312,0.656,12001.0,
0.27,0.688,13092.0,
0.23,0.739,14183.0,
0.198,0.768,15274.0,
0.164,0.814,16364.0,
0.136,0.846,17455.0,
0.11,0.867,18546.0,
0.0909,0.894,19637.0,
0.0729,0.914,20728.0,
0.0593,0.929,21819.0,
0.0465,0.946,22910.0,
0.0369,0.948,24001.0,
0.0293,0.968,25092.0,
0.0234,0.974,26183.0,
0.0185,0.984,27274.0,
0.0143,0.984,28365.0,
0.0112,0.98,29456.0,
0.0087,0.985,30547.0,
0.00683,0.997,31638.0,
