A,P,time,cat
0.996,0.0,0.0,0.011
0.915,0.0955,24.81,
0.827,0.184,49.62,
0.74,0.259,74.43,
0.668,0.328,99.24,
0.602,0.393,124.0,
0.547,0.45,149.0,
0.5,0.504,174.0,
0.448,0.554,198.0,
0.403,0.592,223.0,
0.37,0.63,248.0,
0.335,0.67,273.0,
0.301,0.701,298.0,
0.273,0.721,323.0,
0.249,0.757,347.0,
0.224,0.777,372.0,
0.206,0.804,397.0,
0.185,0.816,422.0,
0.169,0.835,447.0,
0.152,0.855,471.0,
0.139,0.851,496.0,
0.126,0.879,521.0,
0.115,0.875,546.0,
0.104,0.909,571.0,
0.0956,0.903,595.0,
0.0859,0.921,620.0,
0.0785,0.926,645.0,
0.0723,0.935,670.0,
0.0654,0.948,695.0,
0.0599,0.949,720.0,
0.0545,0.944,744.0,
0.0506,0.96,769.0,
0.0463,0.946,794.0,
0.0422,0.958,819.0,
0.039,0.965,844.0,
0.0358,0.96,868.0,
0.033,0.971,893.0,
0.0302,0.966,918.0,
