A,P,time,cat
1.001,0.0,0.0,0.047
0.857,0.143,0.0717,
0.741,0.263,0.143,
0.636,0.368,0.215,
0.546,0.452,0.287,
0.474,0.522,0.359,
0.411,0.582,0.43,
0.356,0.639,0.502,
0.314,0.687,0.574,
0.272,0.72,0.645,
0.241,0.751,0.717,
0.215,0.793,0.789,
0.189,0.793,0.861,
0.168,0.832,0.932,
0.148,0.843,1.004,
0.133,0.864,1.076,
0.118,0.871,1.148,
0.107,0.875,1.219,
0.0964,0.91,1.291,
0.0888,0.904,1.363,
0.0805,0.919,1.434,
0.0733,0.922,1.506,
0.0676,0.921,1.578,
0.0636,0.946,1.65,
0.0582,0.947,1.721,
0.0565,0.932,1.793,
