A,P,time,cat
0.994,0.0,0.0,0.007
0.915,0.0834,739.0,
0.825,0.162,1478.0,
0.758,0.24,2216.0,
0.69,0.316,2955.0,
0.611,0.382,3694.0,
0.548,0.451,4433.0,
0.488,0.514,5172.0,
0.43,0.568,5910.0,
0.379,0.615,6649.0,
0.326,0.671,7388.0,
0.283,0.718,8127.0,
0.244,0.751,8866.0,
0.208,0.79,9604.0,
0.177,0.823,10343.0,
0.152,0.852,11082.0,
0.126,0.876,11821.0,
0.107,0.903,12560.0,
0.088,0.903,13299.0,
0.0739,0.923,14037.0,
0.0616,0.933,14776.0,
0.0518,0.947,15515.0,
0.0435,0.948,16254.0,
0.0359,0.952,16993.0,
0.0306,0.972,17731.0,
0.026,0.962,18470.0,
0.0222,0.979,19209.0,
