P,A,time,cat
0.0,1.003,0.0,0.015
0.0591,0.92,0.0126,
0.119,0.868,0.0253,
0.179,0.816,0.0379,
0.232,0.755,0.0505,
0.29,0.708,0.0632,
0.346,0.643,0.0758,
0.394,0.59,0.0884,
0.448,0.541,0.101,
0.502,0.485,0.114,
0.548,0.441,0.126,
0.593,0.39,0.139,
0.641,0.35,0.152,
0.68,0.312,0.164,
0.722,0.267,0.177,
0.754,0.235,0.19,
0.792,0.203,0.202,
0.807,0.172,0.215,
0.847,0.146,0.227,
0.873,0.122,0.24,
0.901,0.102,0.253,
0.907,0.0875,0.265,
0.925,0.0738,0.278,
0.928,0.0628,0.291,
0.944,0.054,0.303,
0.95,0.0474,0.316,
0.95,0.0422,0.328,
0.958,0.0378,0.341,
0.961,0.0347,0.354,
0.968,0.0326,0.366,
0.965,0.0307,0.379,
