P,A,time,cat
0.0,0.996,0.0,0.012
0.0563,0.942,0.0149,
0.112,0.876,0.0299,
0.168,0.82,0.0448,
0.226,0.763,0.0597,
0.273,0.72,0.0747,
0.328,0.665,0.0896,
0.377,0.605,0.105,
0.43,0.559,0.119,
0.476,0.519,0.134,
0.525,0.469,0.149,
0.562,0.424,0.164,
0.602,0.381,0.179,
0.652,0.339,0.194,
0.686,0.304,0.209,
0.73,0.263,0.224,
0.756,0.232,0.239,
0.792,0.2,0.254,
0.822,0.172,0.269,
0.853,0.148,0.284,
0.878,0.125,0.299,
0.897,0.106,0.314,
0.907,0.0897,0.329,
0.915,0.078,0.343,
0.929,0.0662,0.358,
0.936,0.0574,0.373,
0.946,0.0502,0.388,
0.964,0.0443,0.403,
0.952,0.0396,0.418,
0.954,0.0365,0.433,
0.967,0.0339,0.448,
