A,P,time,cat
1.001,0.0,0.0,0.01
0.848,0.154,11.46,
0.736,0.265,22.92,
0.649,0.35,34.38,
0.572,0.421,45.84,
0.515,0.48,57.3,
0.463,0.529,68.76,
0.424,0.571,80.22,
0.383,0.601,91.68,
0.35,0.643,103.0,
0.325,0.679,115.0,
0.301,0.693,126.0,
0.278,0.712,138.0,
0.258,0.737,149.0,
0.243,0.755,160.0,
0.226,0.776,172.0,
0.214,0.774,183.0,
0.201,0.804,195.0,
0.189,0.805,206.0,
0.178,0.819,218.0,
0.17,0.821,229.0,
0.163,0.831,241.0,
0.154,0.837,252.0,
0.148,0.844,264.0,
0.143,0.847,275.0,
0.138,0.864,286.0,
0.133,0.859,298.0,
0.129,0.858,309.0,
0.124,0.862,321.0,
0.121,0.872,332.0,
0.116,0.88,344.0,
0.115,0.876,355.0,
0.113,0.883,367.0,
0.108,0.89,378.0,
0.108,0.894,390.0,
0.104,0.882,401.0,
0.102,0.902,413.0,
0.101,0.892,424.0,
