A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.051250000000000004
0.467,0.435,0.0641,1.717,
0.604,0.204,0.158,3.433,
0.609,0.106,0.251,5.15,
0.561,0.0625,0.339,6.867,
0.497,0.042,0.431,8.583,
0.431,0.0313,0.499,10.3,
0.372,0.0251,0.575,12.02,
0.319,0.0209,0.634,13.73,
0.272,0.0174,0.684,15.45,
0.238,0.0147,0.723,17.17,
0.209,0.0126,0.765,18.88,
0.186,0.011,0.792,20.6,
0.167,0.00966,0.803,22.32,
0.153,0.0088,0.814,24.03,
0.145,0.00809,0.821,25.75,
0.138,0.00749,0.837,27.47,
0.133,0.00707,0.847,29.18,
0.128,0.00674,0.851,30.9,
