A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.041
0.39,0.554,0.0317,1.218,
0.573,0.315,0.0838,2.435,
0.648,0.188,0.138,3.653,
0.664,0.117,0.194,4.87,
0.651,0.0793,0.245,6.088,
0.612,0.0572,0.304,7.306,
0.575,0.0455,0.354,8.523,
0.536,0.0378,0.401,9.741,
0.488,0.0323,0.454,10.96,
0.452,0.0284,0.496,12.18,
0.412,0.0257,0.526,13.39,
0.381,0.0231,0.57,14.61,
0.348,0.0208,0.61,15.83,
0.321,0.0191,0.628,17.05,
0.293,0.0175,0.664,18.26,
0.267,0.0159,0.703,19.48,
0.243,0.0144,0.712,20.7,
0.225,0.0135,0.739,21.92,
0.208,0.0122,0.75,23.13,
0.193,0.0113,0.777,24.35,
0.186,0.0105,0.784,25.57,
0.17,0.00975,0.801,26.79,
0.164,0.00924,0.81,28.0,
0.155,0.00878,0.813,29.22,
0.149,0.00819,0.822,30.44,
0.144,0.0079,0.836,31.66,
0.139,0.00749,0.848,32.87,
0.138,0.00729,0.841,34.09,
0.132,0.00715,0.846,35.31,
