A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09125
0.155,0.148,0.69,0.0805,
0.13,0.276,0.577,0.161,
0.113,0.379,0.497,0.241,
0.0961,0.46,0.425,0.322,
0.0818,0.534,0.37,0.402,
0.0719,0.586,0.319,0.483,
0.0627,0.645,0.278,0.563,
0.0546,0.684,0.248,0.644,
0.048,0.723,0.215,0.724,
0.0428,0.749,0.19,0.805,
0.038,0.768,0.169,0.885,
0.034,0.792,0.153,0.966,
0.0306,0.82,0.136,1.046,
0.0273,0.826,0.124,1.126,
0.0252,0.85,0.113,1.207,
0.0233,0.848,0.104,1.287,
0.0215,0.862,0.0958,1.368,
0.0202,0.868,0.0892,1.448,
0.0189,0.888,0.0842,1.529,
0.0177,0.878,0.0791,1.609,
0.0169,0.886,0.0751,1.69,
0.0162,0.886,0.0714,1.77,
0.0152,0.893,0.0687,1.851,
0.0146,0.894,0.066,1.931,
