A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.073
0.157,0.134,0.705,0.0883,
0.138,0.246,0.608,0.177,
0.12,0.341,0.526,0.265,
0.103,0.426,0.46,0.353,
0.0895,0.491,0.407,0.441,
0.0795,0.55,0.352,0.53,
0.0702,0.608,0.312,0.618,
0.0623,0.649,0.274,0.706,
0.0562,0.677,0.25,0.795,
0.0496,0.721,0.221,0.883,
0.0446,0.747,0.196,0.971,
0.0402,0.767,0.18,1.059,
0.0366,0.786,0.16,1.148,
0.0332,0.804,0.148,1.236,
0.03,0.819,0.135,1.324,
0.0275,0.826,0.124,1.412,
0.0258,0.848,0.114,1.501,
0.024,0.855,0.106,1.589,
0.0223,0.852,0.0987,1.677,
0.0207,0.869,0.0934,1.766,
0.0199,0.876,0.0873,1.854,
0.0184,0.878,0.0831,1.942,
0.0175,0.888,0.0786,2.03,
0.0167,0.888,0.0751,2.119,
0.016,0.905,0.0722,2.207,
