A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.025
0.123,0.806,0.0403,603.0,
0.112,0.775,0.0827,1205.0,
0.106,0.742,0.124,1808.0,
0.101,0.706,0.167,2411.0,
0.0963,0.67,0.207,3013.0,
0.0911,0.633,0.251,3616.0,
0.0847,0.593,0.293,4218.0,
0.0796,0.556,0.333,4821.0,
0.0751,0.523,0.375,5424.0,
0.0693,0.487,0.416,6026.0,
0.065,0.453,0.456,6629.0,
0.06,0.416,0.497,7232.0,
0.0545,0.381,0.538,7834.0,
0.0505,0.344,0.586,8437.0,
0.0448,0.313,0.614,9040.0,
0.0396,0.277,0.659,9642.0,
0.0352,0.243,0.698,10245.0,
0.0301,0.209,0.733,10847.0,
0.0255,0.174,0.768,11450.0,
0.021,0.142,0.804,12053.0,
0.0171,0.113,0.841,12655.0,
0.013,0.0845,0.877,13258.0,
0.00916,0.0597,0.904,13861.0,
0.00609,0.0387,0.932,14463.0,
0.00375,0.0237,0.964,15066.0,
0.00236,0.0152,0.97,15668.0,
0.00172,0.0115,0.966,16271.0,
0.00147,0.0101,0.975,16874.0,
0.00138,0.00962,0.982,17476.0,
0.00134,0.0095,0.975,18079.0,
