A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03125
0.117,0.789,0.0611,722.0,
0.107,0.742,0.125,1444.0,
0.0974,0.68,0.185,2166.0,
0.0907,0.621,0.251,2888.0,
0.0825,0.578,0.311,3609.0,
0.0738,0.522,0.374,4331.0,
0.0675,0.466,0.441,5053.0,
0.0601,0.411,0.508,5775.0,
0.0523,0.359,0.564,6497.0,
0.0452,0.308,0.614,7219.0,
0.0378,0.253,0.679,7941.0,
0.0301,0.206,0.736,8663.0,
0.0232,0.157,0.782,9385.0,
0.0167,0.11,0.845,10106.0,
0.0108,0.0694,0.887,10828.0,
0.00604,0.037,0.934,11550.0,
0.00297,0.0184,0.948,12272.0,
0.00176,0.0116,0.971,12994.0,
