P,A,time,cat
0.0,0.999,0.0,0.037
0.112,0.884,6.97,
0.21,0.783,13.94,
0.298,0.701,20.91,
0.377,0.618,27.88,
0.448,0.548,34.85,
0.503,0.494,41.82,
0.564,0.441,48.79,
0.61,0.389,55.76,
0.645,0.345,62.73,
0.685,0.307,69.7,
0.724,0.277,76.67,
0.755,0.248,83.64,
0.773,0.223,90.61,
0.8,0.197,97.58,
0.821,0.178,105.0,
0.838,0.16,112.0,
0.856,0.141,118.0,
0.871,0.127,125.0,
0.877,0.115,132.0,
0.884,0.102,139.0,
0.895,0.0926,146.0,
0.914,0.0832,153.0,
0.919,0.0754,160.0,
0.919,0.0672,167.0,
0.931,0.0602,174.0,
0.948,0.0544,181.0,
0.939,0.0503,188.0,
0.954,0.0446,195.0,
0.96,0.0406,202.0,
0.957,0.0368,209.0,
0.968,0.0336,216.0,
0.966,0.0309,223.0,
0.967,0.0282,230.0,
