A,P,time,cat
0.995,0.0,0.0,0.035
0.762,0.233,12.47,
0.62,0.36,24.94,
0.529,0.449,37.41,
0.464,0.516,49.88,
0.4,0.577,62.35,
0.354,0.615,74.82,
0.316,0.655,87.29,
0.284,0.699,99.76,
0.255,0.716,112.0,
0.227,0.751,125.0,
0.203,0.776,137.0,
0.185,0.799,150.0,
0.168,0.803,162.0,
0.151,0.827,175.0,
0.138,0.838,187.0,
0.125,0.847,200.0,
0.113,0.858,212.0,
0.104,0.864,224.0,
0.095,0.887,237.0,
0.0869,0.9,249.0,
0.0797,0.893,262.0,
0.0729,0.899,274.0,
0.0672,0.915,287.0,
0.0618,0.909,299.0,
0.0563,0.922,312.0,
0.0523,0.917,324.0,
0.0485,0.934,337.0,
0.0446,0.924,349.0,
0.0414,0.925,362.0,
0.0385,0.949,374.0,
0.036,0.937,387.0,
0.0334,0.947,399.0,
0.0309,0.936,412.0,
0.0291,0.953,424.0,
