A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.064
0.782,0.103,0.0573,0.149,
0.725,0.0958,0.116,0.297,
0.68,0.0905,0.175,0.446,
0.625,0.0836,0.23,0.594,
0.571,0.077,0.288,0.743,
0.533,0.0705,0.343,0.891,
0.478,0.0639,0.4,1.04,
0.444,0.0578,0.453,1.188,
0.395,0.0522,0.501,1.337,
0.35,0.0461,0.56,1.485,
0.306,0.0402,0.604,1.634,
0.266,0.0347,0.653,1.782,
0.223,0.0298,0.701,1.931,
0.188,0.0247,0.746,2.08,
0.154,0.0204,0.781,2.228,
0.125,0.0166,0.83,2.377,
0.0984,0.0131,0.841,2.525,
0.0763,0.0101,0.875,2.674,
0.0593,0.00779,0.908,2.822,
0.0451,0.00603,0.92,2.971,
0.0347,0.0046,0.956,3.119,
0.0271,0.00357,0.955,3.268,
0.0218,0.00291,0.969,3.416,
0.0181,0.00237,0.96,3.565,
0.0155,0.00204,0.977,3.713,
0.0137,0.00177,0.979,3.862,
