A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08
0.758,0.1,0.0623,0.127,
0.711,0.0935,0.123,0.255,
0.65,0.0875,0.184,0.382,
0.61,0.0794,0.246,0.509,
0.557,0.0735,0.307,0.637,
0.507,0.0663,0.367,0.764,
0.451,0.0597,0.422,0.891,
0.4,0.0532,0.476,1.018,
0.356,0.0475,0.534,1.146,
0.308,0.0407,0.59,1.273,
0.263,0.0348,0.642,1.4,
0.223,0.0295,0.694,1.528,
0.185,0.0246,0.735,1.655,
0.148,0.0198,0.776,1.782,
0.121,0.0159,0.817,1.91,
0.092,0.0122,0.854,2.037,
0.0716,0.00942,0.884,2.164,
0.0548,0.00723,0.912,2.292,
0.0414,0.00549,0.924,2.419,
0.0318,0.00422,0.943,2.546,
0.0249,0.00335,0.947,2.673,
0.0202,0.00272,0.957,2.801,
0.0169,0.00224,0.975,2.928,
0.0144,0.00191,0.958,3.055,
0.0133,0.00174,0.966,3.183,
0.0121,0.00158,0.971,3.31,
