A,P,time,cat
0.992,0.0,0.0,0.0765
0.806,0.129,2.049,
0.701,0.242,4.099,
0.61,0.336,6.148,
0.529,0.422,8.197,
0.466,0.5,10.25,
0.401,0.57,12.3,
0.351,0.62,14.35,
0.308,0.672,16.39,
0.269,0.704,18.44,
0.24,0.739,20.49,
0.211,0.773,22.54,
0.188,0.786,24.59,
0.17,0.826,26.64,
0.152,0.834,28.69,
0.137,0.849,30.74,
0.124,0.875,32.79,
0.113,0.887,34.84,
0.105,0.893,36.89,
0.0944,0.885,38.94,
0.0866,0.903,40.99,
0.0797,0.916,43.04,
0.073,0.911,45.08,
0.0686,0.927,47.13,
0.0632,0.939,49.18,
0.0606,0.945,51.23,
0.0565,0.937,53.28,
0.0531,0.946,55.33,
0.0497,0.949,57.38,
