A,P,time,cat
1.006,0.0,0.0,0.051
0.82,0.127,3.132,
0.73,0.236,6.265,
0.644,0.329,9.397,
0.57,0.404,12.53,
0.511,0.474,15.66,
0.45,0.524,18.79,
0.404,0.58,21.93,
0.357,0.628,25.06,
0.321,0.667,28.19,
0.289,0.706,31.32,
0.257,0.734,34.45,
0.232,0.768,37.59,
0.206,0.79,40.72,
0.188,0.81,43.85,
0.169,0.822,46.98,
0.153,0.836,50.12,
0.138,0.857,53.25,
0.126,0.872,56.38,
0.112,0.89,59.51,
0.103,0.89,62.65,
0.0942,0.892,65.78,
0.0868,0.913,68.91,
0.079,0.922,72.04,
0.0745,0.91,75.17,
0.0689,0.919,78.31,
0.064,0.932,81.44,
0.0594,0.926,84.57,
0.0556,0.949,87.7,
0.0517,0.951,90.84,
0.0496,0.951,93.97,
0.0471,0.935,97.1,
