A,P,time,cat
1.004,0.0,0.0,0.056
0.87,0.128,1091.0,
0.774,0.224,2182.0,
0.691,0.313,3273.0,
0.61,0.392,4364.0,
0.548,0.455,5455.0,
0.487,0.511,6546.0,
0.436,0.56,7637.0,
0.389,0.61,8728.0,
0.353,0.648,9819.0,
0.315,0.681,10910.0,
0.285,0.714,12001.0,
0.257,0.735,13092.0,
0.234,0.762,14183.0,
0.214,0.785,15274.0,
0.195,0.804,16364.0,
0.177,0.82,17455.0,
0.166,0.829,18546.0,
0.154,0.853,19637.0,
0.141,0.859,20728.0,
0.13,0.867,21819.0,
0.123,0.875,22910.0,
0.115,0.885,24001.0,
0.107,0.887,25092.0,
0.101,0.896,26183.0,
0.0967,0.912,27274.0,
0.0916,0.9,28365.0,
0.0874,0.907,29456.0,
0.0841,0.92,30547.0,
0.0803,0.92,31638.0,
