A,P,time,cat
0.995,0.0,0.0,0.084
0.863,0.129,678.0,
0.78,0.22,1356.0,
0.701,0.298,2034.0,
0.627,0.373,2712.0,
0.56,0.435,3390.0,
0.508,0.491,4068.0,
0.459,0.537,4746.0,
0.411,0.585,5424.0,
0.369,0.627,6102.0,
0.339,0.661,6780.0,
0.306,0.694,7458.0,
0.279,0.722,8136.0,
0.256,0.749,8814.0,
0.231,0.768,9492.0,
0.213,0.778,10170.0,
0.196,0.792,10847.0,
0.182,0.819,11525.0,
0.167,0.833,12203.0,
0.152,0.846,12881.0,
0.143,0.853,13559.0,
0.133,0.864,14237.0,
0.127,0.874,14915.0,
0.117,0.882,15593.0,
0.11,0.882,16271.0,
0.104,0.899,16949.0,
0.0989,0.908,17627.0,
0.0954,0.909,18305.0,
0.0904,0.909,18983.0,
0.0874,0.914,19661.0,
0.0848,0.917,20339.0,
