A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.098
0.0435,0.108,0.843,0.802,
0.0388,0.208,0.747,1.605,
0.0344,0.299,0.66,2.407,
0.0306,0.375,0.589,3.21,
0.0272,0.439,0.522,4.012,
0.0242,0.5,0.467,4.815,
0.0214,0.557,0.417,5.617,
0.0192,0.598,0.373,6.419,
0.0173,0.642,0.336,7.222,
0.0153,0.681,0.299,8.024,
0.0138,0.71,0.268,8.827,
0.0124,0.744,0.241,9.629,
0.0111,0.772,0.216,10.43,
0.0101,0.799,0.196,11.23,
0.00909,0.818,0.177,12.04,
0.0083,0.829,0.159,12.84,
0.00748,0.845,0.144,13.64,
0.00675,0.851,0.133,14.44,
0.00618,0.863,0.12,15.25,
0.00568,0.889,0.11,16.05,
0.00514,0.89,0.102,16.85,
0.00476,0.898,0.0938,17.65,
0.00438,0.904,0.0859,18.46,
0.00409,0.918,0.0796,19.26,
0.00376,0.912,0.0739,20.06,
0.00354,0.925,0.0687,20.86,
0.00328,0.936,0.0645,21.67,
0.0031,0.938,0.0609,22.47,
0.00292,0.933,0.057,23.27,
0.00273,0.934,0.0543,24.07,
0.00261,0.95,0.0514,24.88,
0.00252,0.94,0.0494,25.68,
0.00243,0.944,0.0465,26.48,
