A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1225
0.0416,0.149,0.806,0.893,
0.0349,0.276,0.69,1.787,
0.03,0.385,0.574,2.68,
0.0255,0.479,0.488,3.573,
0.0218,0.554,0.422,4.467,
0.0186,0.616,0.358,5.36,
0.0159,0.68,0.306,6.253,
0.0137,0.71,0.266,7.147,
0.0118,0.757,0.231,8.04,
0.0102,0.795,0.198,8.933,
0.00882,0.824,0.171,9.827,
0.00772,0.844,0.151,10.72,
0.00669,0.851,0.132,11.61,
0.00595,0.874,0.116,12.51,
0.00523,0.892,0.101,13.4,
0.00471,0.893,0.0913,14.29,
0.00415,0.899,0.0824,15.19,
0.00379,0.923,0.0736,16.08,
0.0034,0.927,0.0664,16.97,
0.00317,0.924,0.061,17.87,
0.00287,0.933,0.057,18.76,
