P,A,time,cat
0.0,1.001,0.0,0.015
0.0406,0.947,714.0,
0.0822,0.906,1427.0,
0.121,0.865,2141.0,
0.16,0.83,2855.0,
0.199,0.791,3568.0,
0.238,0.75,4282.0,
0.274,0.718,4995.0,
0.31,0.678,5709.0,
0.344,0.638,6423.0,
0.373,0.608,7136.0,
0.41,0.574,7850.0,
0.438,0.547,8564.0,
0.467,0.522,9277.0,
0.493,0.492,9991.0,
0.515,0.471,10704.0,
0.544,0.449,11418.0,
0.564,0.431,12132.0,
0.584,0.404,12845.0,
0.588,0.391,13559.0,
0.613,0.375,14273.0,
0.627,0.36,14986.0,
0.634,0.347,15700.0,
0.645,0.336,16414.0,
0.665,0.325,17127.0,
0.668,0.319,17841.0,
0.677,0.311,18554.0,
0.68,0.306,19268.0,
0.687,0.298,19982.0,
0.697,0.292,20695.0,
0.703,0.291,21409.0,
0.703,0.284,22123.0,
0.703,0.282,22836.0,
0.702,0.279,23550.0,
0.708,0.277,24263.0,
0.704,0.277,24977.0,
0.714,0.271,25691.0,
0.709,0.272,26404.0,
0.709,0.269,27118.0,
