A,P,time,cat
0.999,0.0,0.0,0.055499999999999994
0.88,0.124,41.85,
0.758,0.234,83.7,
0.67,0.33,126.0,
0.582,0.415,167.0,
0.508,0.485,209.0,
0.443,0.553,251.0,
0.386,0.616,293.0,
0.334,0.668,335.0,
0.293,0.691,377.0,
0.258,0.742,419.0,
0.223,0.768,460.0,
0.198,0.797,502.0,
0.174,0.826,544.0,
0.155,0.845,586.0,
0.135,0.859,628.0,
0.119,0.871,670.0,
0.105,0.888,711.0,
0.0919,0.899,753.0,
0.0814,0.907,795.0,
0.0725,0.921,837.0,
0.0645,0.918,879.0,
0.0568,0.935,921.0,
0.0513,0.949,963.0,
0.0462,0.962,1004.0,
0.0411,0.959,1046.0,
0.0374,0.963,1088.0,
0.0334,0.951,1130.0,
