P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.025
0.147,0.783,0.0409,5.391,
0.196,0.741,0.0381,10.78,
0.244,0.69,0.0361,16.17,
0.29,0.647,0.0333,21.57,
0.336,0.608,0.0312,26.96,
0.389,0.56,0.0288,32.35,
0.442,0.517,0.0264,37.74,
0.478,0.469,0.0242,43.13,
0.527,0.425,0.0219,48.52,
0.576,0.38,0.0196,53.91,
0.619,0.333,0.0173,59.3,
0.668,0.292,0.0151,64.7,
0.719,0.247,0.0128,70.09,
0.767,0.205,0.0108,75.48,
0.802,0.162,0.00851,80.87,
0.842,0.124,0.00648,86.26,
0.893,0.088,0.00457,91.65,
0.915,0.0555,0.00292,97.04,
0.941,0.032,0.00167,102.0,
0.96,0.0193,0.0,108.0,
0.967,0.0146,0.0,113.0,
0.965,0.0134,0.0,119.0,
0.972,0.0131,0.0,124.0,
